id,prediction
57903,-0.5081054261288721
57904,-0.2312436041753581
57905,0.7615376580030979
57906,-0.12792024280448072
57907,-0.03411451320454664
57908,0.13971634852547923
57909,-0.6104127388054728
57910,-0.1377141953838687
57911,0.18158449630221907
57912,0.5903739166072814
57913,0.17731533486452322
57941,0.3098417019650152
57942,0.5493387371504137
57943,-0.1308997056247957
57944,-0.6104674174998357
57945,0.6786104676453223
57946,0.28494632643037027
57947,-0.3452370702598623
57948,0.22378662362268625
57949,0.41619867798505794
57950,0.25854068548220066
57951,0.9543790766075071
57952,0.012786902120332996
57953,-0.057781621407890574
57954,-0.7274026919721939
57955,-0.09745199397691837
57956,-0.3320528289254565
58005,0.9625386839086132
58006,-0.4217649040199896
58007,-0.6852485264364987
58008,-0.7057767705789051
58009,-0.29563539346258066
58010,1.0721790229632961
58011,-0.6251097584693834
58012,-0.07353418397179959
58013,-0.7631165847029399
58014,-0.5331657249692452
58015,-0.8015145111566799
58044,0.020172838777541585
58045,-0.018902752164631137
58046,-0.2970880257373907
58047,0.563317169763039
58048,0.11528982392594503
58049,0.050382797595178885
58050,-0.5275110950380818
58051,0.13660774489270683
58052,-0.1857607689502268
58053,0.7746119882756985
58118,-0.41405139037331395
58119,0.16866893775771052
58120,-0.24591543152461603
58121,-0.08506719368015968
58122,-0.5053626596499206
58123,-0.28183696348799825
58124,0.24157485757767314
58125,-0.25676965407488594
58126,-0.2632838498036666
58127,-0.1341625603654502
58128,0.12501026066504362
58129,-0.14367926759177974
58130,0.44973682186419595
58131,-0.2958151537041088
58132,0.05306401981946715
58212,-0.37801855427511705
58213,-0.3546994913134817
58214,-0.21064669095156738
58215,-0.4626103072696064
58216,-0.2552156361396817
58217,0.35357009219922564
58218,-0.08648582490445735
58219,-0.311495780934955
58220,-0.18277229165386966
58221,-0.07508334572841542
58222,0.1484349318921893
58223,0.06441468548951444
58224,0.44533204726528225
58225,0.05567148265002319
58226,-0.3328910870335034
58227,0.2783193230324457
58244,-0.007249221899954736
58245,0.8467300865886165
58246,0.6278003486795152
58247,-0.34304037556843336
58248,0.9886037320000318
58249,-0.5144511978517341
58250,0.5432224006230342
58251,0.5727088011428503
58252,-0.5698370157617928
58253,-0.06769882632213797
58254,0.6743722925104689
58255,-0.23617174302854813
58256,1.1644095281710312
58257,-0.2895933260501087
58258,0.20091426152874634
58259,-0.18451079045400498
58260,-0.1524208093493665
58261,-0.6237208471905351
58262,-0.7870285279828909
58263,-0.5103551939239105
58264,-0.4915806337514089
58265,-0.7730660799186662
58266,-0.36626631378211166
58267,-0.4997312033856274
58268,0.4706355090612001
58269,-0.6726783618866363
58270,0.11745169860458393
58271,1.738343631202836
58272,-0.5906709373180978
58273,-0.5278469495379867
58274,1.4234012594515757
58275,0.17066021710307383
58276,-0.4692020484190836
58293,0.0532539863187904
58294,-0.3665495963069812
58295,0.6160300290361572
58296,0.4083963924664663
58297,-0.08065764052228253
58298,-0.34238349141911667
58299,-0.20076497307150548
58300,-0.09920223109195718
58301,0.6253038247730804
58302,-0.14083920283015575
58303,0.43545919931773314
58304,-0.310491361669775
58305,-0.5374063423124196
58306,-0.3080182135908144
58307,0.3271200410785799
58308,-0.49251717317694155
58309,-0.4666294549725109
58310,0.3383945191446001
58311,-0.2304894627448305
58312,-0.18345689217642586
58313,-0.7595716755536301
58314,0.4808344126260762
58315,-0.5459838031587854
58316,-0.6055225823138174
58317,0.8519882778285564
58318,-0.42935594450190445
58319,0.048190412180908755
58320,-0.41878229203335304
58321,-0.4562021534375734
58322,-0.2636555200038747
58323,-0.07680301796945949
58324,-0.1522859231066549
58325,0.36120835599302237
58326,0.1506752394306336
58327,0.46010933842833496
58328,0.1475779740206723
58329,-0.050670510617707915
58330,0.5002237610639042
58331,-0.225390142445028
58332,-0.2784516313403472
58333,0.18734024913933023
58334,-0.18693352761163212
58335,-0.0011892849733461108
58336,-0.22206602020874316
58337,-0.41555314354873796
58338,0.01929816949802622
58339,-0.4749648090897972
58340,-0.12219315368731215
58341,-0.4880979439269346
58342,-0.2357847673002223
58343,-0.4999990128158069
58344,-0.39970826006469246
58345,-0.7944157417193187
58346,-0.4416734317732523
58347,0.833529789903994
58392,-0.3817100794698184
58393,-0.4272938790129259
58394,-0.38511123687522697
58395,-0.6556823504096031
58396,-0.22336586171470948
58397,-0.4447389620740426
58398,1.778009537120367
58399,-0.2859075290953728
58400,-0.563198820925313
58401,-0.6460788544610362
58402,-0.521217760304343
58403,1.7763441694343651
58404,-0.47910971686776477
58427,-0.17954951284891899
58428,-0.3807294713035081
58429,0.47224541966918543
58430,0.20855351105526354
58431,-0.2596212590893174
58432,-0.784611415898715
58433,1.5114488052669877
58434,-0.45640585007030693
58435,-0.7812154405796692
58436,-0.1243061674573579
58437,0.6362733204655058
58480,-0.36267596419892467
58481,-0.24736107273680863
58482,-0.011300301883292604
58483,-0.48501917230659536
58484,0.5499653358529455
58485,-0.07099624181810983
58486,0.03981584799524204
58487,-0.33077630011704484
58488,-0.47468527388103826
58489,-0.18884153194173248
58490,-0.26027464792162575
58491,0.5503219663265633
58492,-0.10210533053768818
58493,-0.1516285562098283
58494,0.20056277444043588
58495,-0.7002739173868052
58496,0.5890125487095885
58497,0.7159042625055739
58498,0.1147203629104475
58499,0.4536151369523317
58500,-0.038646821571939466
58501,1.0155653083319467
58502,0.419198174706478
58503,-0.583646888771419
58504,0.8048191428140403
58505,-0.3231747047705532
58506,-0.3715593583665982
58507,-0.22075620098267834
58508,0.07424525065264118
58509,0.7828046752108192
58510,0.652639366542077
58511,0.275339203152078
58525,0.39747354896839404
58526,0.34033230025143146
58527,-0.09854608570665853
58528,-0.14631561995669884
58529,0.0008467282895016359
58530,0.7134121076691697
58531,-0.2559391506907077
58532,-0.5120886147548356
58533,0.5566865558197716
58534,-0.2259000727354939
58535,-0.19692367560599558
58536,-0.17378225075600431
58537,0.25735046727612554
58597,-0.19346807669910954
58598,0.16372970935886336
58599,0.04517527419060998
58600,0.5570093128776483
58601,-0.46175057801176733
58602,0.6236921032347673
58603,0.04572033444518835
58604,0.06599962532429553
58605,0.30216643897283557
58606,0.2586383640881187
58607,0.32020668262137486
58608,-0.016513719379287098
58609,-0.22575825787058096
58610,-0.34376169445181515
58611,-0.46403089657244767
58612,-0.1688288509646293
58613,-0.5151540122909386
58614,-0.47747043889012175
58615,-0.2544764096709682
58616,0.8535857989356381
58617,-0.7087151420249554
58618,-0.23906361512077243
58619,-0.43723906093891535
58620,-0.4420525873924166
58621,-0.5152275499292904
58622,-0.08215981630748258
58623,-0.41115758276045017
58624,-0.7249801964746952
58640,-0.10804392560100978
58641,-0.5971164368257932
58642,0.09347770567369426
58643,0.19977386112311207
58644,-0.3235433433787551
58645,-0.18206665513942616
58646,0.6256691862427691
58647,-0.4682215787385579
58648,-0.7340250485206048
58649,0.48786752545391443
58650,0.32539311292206446
58651,-0.23850431737929736
58652,0.004026985940677977
58653,0.6905662517713791
58654,0.25197773223084996
58655,0.23532035064995527
58656,0.2867531480402358
58657,-0.09168732993713319
58700,-0.014444891379721506
58701,0.23387546219998198
58702,0.4295722896821499
58703,0.3113971113199878
58704,-0.48010332155865154
58705,0.26972936514504275
58706,0.24721868905369504
58707,-0.022677192796282677
58708,0.4560057082259681
58709,0.25035130946123585
58710,0.17309549269397703
58711,0.3271767368626462
58712,0.21530154783410177
58713,0.11236106392208672
58714,-0.004323562730488589
58715,0.020412875234029473
58716,-0.10421138244203623
58717,0.2659191703104404
58718,0.05286916835871739
58732,-0.6476615942270586
58733,0.17010582852669348
58734,0.47117296325142494
58735,-0.3213076447174416
58736,-0.5704123688022097
58737,0.1320783968018928
58738,-0.3561853343926127
58739,-0.25013059646198404
58740,-0.29176603699377046
58741,0.4269730517468661
58742,0.495706684780774
58743,-0.3374764797288304
58744,-0.8221866758631372
58745,0.07000427068941553
58746,0.4484448983461512
58771,-0.3055111147968516
58772,-0.05554690588888089
58773,0.47984796060851626
58774,0.10762616037669935
58775,0.22531373699669754
58776,0.32859806771698064
58777,0.9058471192188273
58778,-0.6105872843460445
58779,0.050632582938322436
58780,0.013051451578236298
58781,-0.6670111678516633
58782,-0.3444703626438783
58783,0.07704378128658965
58784,0.43580953641931597
58785,-0.10444560419986844
58786,0.45340153475465983
58787,-0.14413113407420053
58788,-0.4475053196515131
58789,0.10343224416099797
58790,-0.10157807163873017
58791,0.32028999511943024
58792,-0.05596732318797605
58793,-0.3183556826140864
58794,-0.23170372863280098
58795,-0.08454867704958106
58796,0.18161600279947732
58797,0.6560156333012751
58798,0.11933239444717302
58799,-0.41539136139674554
58870,1.2828900014360798
58871,-0.7438446214964592
58872,-0.07299674321608499
58873,-0.5068575017197451
58874,0.27623693123817245
58875,-0.4679463522848132
58876,-0.6907701445341692
58877,-0.0361814465458825
58878,-0.7575494369955099
58879,-0.5499959911448894
58880,0.04643661369431324
58881,-0.11629733465125046
58882,-0.5755094017852249
58883,0.22316811624343946
58884,0.8742285911976477
58885,-0.40655835612515157
58886,-0.28901803905638146
58887,0.07298497405356341
58888,-0.27462190672830394
58889,-0.29986791825802395
58890,-0.2527610281077018
58938,0.22008790224339847
58939,-0.3367817610859124
58940,0.5227970957021645
58941,0.4360376124838241
58942,-0.19394807437881284
58943,-0.2576721040837185
58944,0.9123012386404294
58945,0.18805079945655923
58946,-0.04484048526736763
58947,0.6656121702993506
58948,-0.2138516319124518
58949,-0.35935485865913697
58950,-0.10403922606025962
58951,-0.23740677867704565
58952,0.9032144705285697
58953,0.5174876453233674
59041,0.6152467007374588
59042,-0.05619554300311061
59043,0.2687209187422351
59044,0.37834543580515245
59045,0.057726351372151444
59046,-0.2948372775957407
59047,0.8317242284184341
59048,0.11145515168823418
59049,-0.1931820297512047
59050,0.4863245902401289
59051,0.47236445344704847
59052,0.0826119482451263
59053,0.21258713475768434
59054,0.14187005703154265
59055,0.2740806673508687
59056,0.3192897361263787
59057,0.5016035653438937
59058,-0.5371123156169666
59059,-0.5871697438993028
59060,0.26094647535980176
59072,-0.6954635059462899
59073,-0.6543957800167493
59074,-0.7229331980823813
59075,-0.8158880240851918
59076,-0.4312009425079154
59077,-0.7431902413527541
59078,-0.5880822403269865
59079,-0.6183938767519974
59080,-0.05390036006721466
59081,-0.13864832344498143
59082,0.15610451748343673
59083,0.4592951645127979
59084,0.10618194047925011
59085,0.08566181070175165
59086,0.5564260674692219
59111,0.5293633271313615
59112,0.27601956910011105
59113,0.23149538390966096
59114,-0.019851452343435966
59115,-0.05395013954375131
59116,0.07550524408667122
59117,-0.10147537493579918
59118,-0.07694919524089662
59119,-0.18868438825245648
59120,0.3103149793518219
59121,0.5907352324599451
59122,-0.050903401556572574
59123,0.19591528751140255
59124,0.20008193440271443
59125,0.0012681044490836582
59126,0.46314775798155833
59127,0.12469084622196203
59128,-0.483479838410809
59129,0.11041973424918543
59130,0.25545683408677955
59131,0.5996407125151532
59132,-0.10293566212318428
59133,-0.5934549765966821
59134,0.36903558338442155
59135,0.035315798392030064
59136,0.25828868350994766
59137,-0.17324017202314163
59138,0.10910035080970468
59139,0.1784321618589302
59140,-0.5369236040172586
59141,0.2100560934011376
59142,1.0654282269625213
59191,0.3696734342544773
59192,-0.10191041399379082
59193,0.005510837507144942
59194,0.0920636660924436
59195,0.14943365982072263
59196,0.5163533357983208
59197,0.5006051686172635
59198,-0.20443758387302835
59199,0.2645075822472814
59200,-0.26518014137251567
59201,-0.1726866110772787
59202,-0.16501331843034703
59203,0.5617400419475904
59204,-0.3532389784933009
59205,-0.484979597660592
59206,-0.33549045363557706
59223,-0.03597854807411552
59224,0.5691973525973463
59225,0.3661570907589271
59226,0.6059245133094906
59227,0.10735036915810629
59228,0.05509734375494514
59229,-0.08024182367396826
59230,-0.735255109873964
59231,-0.4664093497111657
59232,-0.32483553408980387
59233,0.35618109384195434
59234,0.8205805736428038
59235,-0.30989588228098097
59236,0.16479586406262622
59237,-0.2701194832103843
59238,-0.4371601931749607
59239,-0.3896526740710976
59240,0.41688813713760087
59241,-0.6609400074193905
59242,-0.48379532233004185
59243,-0.3838673856865222
59244,0.0976037058038711
59245,0.25130752243508847
59246,-0.25841852667026166
59247,0.021140026390511865
59248,0.023560110337416257
59249,0.4754601027239733
59265,0.04944705756693439
59266,-0.18973701695542067
59267,0.4781915899696274
59268,-0.1882446321110014
59269,0.3455703798555731
59270,-0.6497327419607142
59271,-0.08146586537878164
59272,0.42043078967241887
59273,0.1926982536736787
59274,0.5354405721741162
59322,-0.08099996537414106
59323,-0.1064768156576364
59324,0.12114797660548894
59325,0.0014233902290417405
59326,0.5979360630095065
59327,-0.019462547609708572
59328,-0.3013491385063848
59329,0.06223465907160709
59330,0.3757222403834547
59331,-0.12425686715298298
59332,-0.043711290589150076
59333,-0.173497095431825
59334,0.08068591614162929
59335,0.14248349896565637
59336,-0.606683184443312
59337,-0.15148606039686888
59338,0.4620319948394336
59339,0.511924101422188
59340,-0.4341105398071104
59341,0.2685677556378768
59342,0.0639972546709848
59343,0.8748759374539108
59344,0.7117533513247235
59345,0.27615321265187653
59346,-0.1490482776898841
59347,-0.12689468685161195
59348,0.4579203594617135
59349,0.27624920987670576
59350,0.6947570222787884
59351,0.44246805261991873
59368,0.2662588946195085
59369,0.04720389227753706
59370,-0.3971347873111055
59371,-0.22246254594413706
59372,-0.16716856902460378
59373,0.33833986768255764
59374,-0.04406125931701228
59375,-0.3419838819275806
59376,-0.2787440168135739
59377,0.4136923180501195
59378,0.6070791646148666
59379,-0.07270629429840116
59380,-0.3365120094235459
59381,0.08770190090270573
59382,-0.3278900847605336
59383,-0.1960147843736249
59384,0.3249472735668245
59385,-0.05267793453827033
59386,0.15575390097969347
59387,-0.23665956996000898
59388,0.10000976388825121
59389,0.5363709595125621
59390,-0.6520005807342912
59391,-0.01733731412865616
59392,-0.28131197301389965
59393,0.10029006680238213
59394,0.6004812913014894
59395,0.18692904775840727
59396,0.3519627452654174
59397,0.1551997016515907
59398,-0.15633170337363927
59399,-0.25092300344969753
59400,-0.36617111939733815
59401,-0.018366604631460184
59402,0.1892037945629267
59403,-0.2274691852258557
59404,-0.33487473056201056
59405,-0.7666496954503116
59406,-0.11508348239365679
59407,0.28644714117929154
59408,0.5417132101413042
59409,-0.08697151903640057
59410,-0.11733271680402386
59411,-0.08730843660512956
59412,-0.07408598547450956
59413,0.10922422426266094
59426,-0.219642080008496
59427,-0.8627199990315768
59428,-0.4558400342500487
59429,-0.5673873698953411
59430,-0.3749250764265542
59431,0.7275262368354545
59432,0.6996072037648867
59433,-0.5282642121270553
59434,-0.4987487959805855
59435,0.3918208680408352
59436,-0.42176685269045766
59465,-0.21178825391549605
59466,0.13641402566240984
59467,-0.742108424870173
59468,0.4795574234526281
59469,-0.3428495575446915
59470,-0.27966045650573385
59471,0.26832646325720094
59472,0.140241804348839
59473,0.9279797723534735
59474,0.510829154914643
59475,-0.5906764486482311
59476,-0.10650514270648542
59477,-0.35228983381625145
59490,0.44448004852359624
59491,-0.008797131940090047
59492,-0.059234603039395026
59493,0.5348204773416821
59494,0.33388653202502405
59495,0.8933359408644459
59496,-0.2769512552373629
59497,0.02408873747435124
59498,0.2081725343007395
59499,0.03398264881402307
59500,0.25172212968754776
59501,-0.1568670676172921
59518,0.2022027998665298
59519,0.1129968584274773
59520,-0.6761301390882903
59521,0.0763242201531354
59522,-0.29329120103724643
59523,0.009632914932105593
59524,0.34865453154691306
59525,0.3402167976859112
59526,-0.473090406588803
59527,0.3824369043853658
59528,-0.2821543451477536
59529,-0.27667216822923857
59530,-0.21676722723239486
59531,1.2215960295915465
59532,0.6215713091112963
59533,-0.1804997169612202
59534,-0.31705770698703045
59535,-0.2032041204198756
59536,-0.31965737327412264
59537,1.1210719459523253
59538,0.06482131488172267
59539,-0.016753353478784885
59540,0.33173855663590396
59541,0.38260367720276633
59542,-0.40645663320113556
59543,-0.4479996721860322
59590,-0.3828748629051066
59591,-0.5364878016545396
59592,-0.8275921097885537
59593,-0.6190345381346454
59594,-0.8052095967723999
59595,0.6256454299775265
59596,0.5818141539244099
59597,1.2789311738420963
59598,0.9326881953146479
59599,-0.16759016351881628
59600,0.1763130081523193
59601,-0.2846900493908482
59602,-0.17578515506929573
59603,-0.6024374628616895
59604,-0.009523934185328334
59605,0.6982528560871457
59633,-0.14242831117358523
59634,0.4755102981490136
59635,-0.45330183780591415
59636,-0.5230668858558288
59637,0.5943679392112051
59638,-0.06496579629217096
59639,0.06134977484517919
59640,0.18466139388412958
59641,0.7447256031606675
59642,0.840905406967766
59643,0.588552948463172
59644,1.0032847147717208
59645,-0.0794236315849848
59646,0.23109946307244572
59647,0.9153757382877253
59648,0.5285146776376162
59665,-0.2996046060106547
59666,0.06880672088713795
59667,-0.3563881360893851
59668,0.4982452474002519
59669,0.03280773587866402
59670,0.4430021756720963
59671,0.0016455283582481328
59672,0.11308576166052466
59673,-0.12557487894547362
59674,-0.5231743025285173
59675,0.3213790441397117
59692,-0.08568024993271159
59693,-0.18952341550538504
59694,-0.6788209213835824
59695,-0.004608661424431171
59696,-0.4141790528363038
59697,-0.5442497377472236
59698,-0.5172759703267468
59699,-0.0033487996648598056
59700,-0.5582742510765284
59701,0.0451919625580815
59702,-0.2166605175500203
59703,-0.3784563606221045
59704,0.3315735310130581
59705,0.6383611103878011
59706,-0.6895856359797152
59717,0.3372011751559513
59718,0.05519936193681682
59719,0.20538899543620692
59720,0.0482767063531615
59721,0.06685749717937733
59722,-0.42700121464131524
59723,-0.07068655308516769
59724,0.1961633201919877
59725,0.2807550853285494
59726,-0.2905107416556097
59727,-0.27838444907013504
59728,-0.1260095232947673
59739,1.0088144383873558
59740,0.7153298007244545
59741,0.005743388736405938
59742,-0.30887193600264085
59743,0.23908683594511196
59744,-0.6083532416498254
59745,-0.02214036129733507
59746,-0.021167255707750382
59747,0.2500404139216639
59748,-0.5651577788747433
59749,0.6920939853480835
59750,-0.042004545316406544
59751,-0.16180147312587953
59752,-0.016051779789247628
59753,-0.2430717242256031
59754,-0.4736826298326632
59755,-0.4570955108551119
59756,0.2515336760568805
59757,0.8615148282916856
59758,-0.5271397595096966
59759,0.39192392423368927
59760,0.12438708235982289
59761,0.3415803685684706
59762,0.2516249447549834
59763,-0.3138387518723106
59764,-0.3582879026024372
59765,-0.38350361628726864
59766,0.325763197005852
59767,-0.04600306601764753
59768,-0.6129608665219022
59769,0.6815438513900003
59803,-0.454578683937649
59804,0.8435983464134706
59805,0.8312512398291423
59806,-0.36848298275861724
59807,-0.3898482809473714
59808,0.3245011072817924
59809,0.4296107695956546
59810,-0.08656045265823806
59811,-0.1327038158897316
59812,-0.15164067247522295
59813,0.6392811219122667
59814,-0.03298360539033866
59815,-0.49329823015220686
59831,-0.21511641806797333
59832,0.02840505106534358
59833,-0.13536949926404857
59834,-0.19320720483914577
59835,-0.6832993060775229
59836,-0.11085940265014715
59837,-0.025539179852291247
59838,0.0778007377507833
59839,-0.06838211167322418
59840,0.0507923610046022
59841,-0.645031090122532
59842,0.2900753975835484
59843,0.34491483580257215
59844,0.4811957509049516
59845,-0.13754544338390087
59918,-0.6015911325568345
59919,0.13098971623638994
59920,-0.41288390981942036
59921,-0.3789066395231484
59922,-0.374746135881342
59923,-0.29155959873912607
59924,0.3021755512231656
59925,0.663173956481879
59926,-0.7141138665133223
59927,-0.5775876123808726
60007,0.0979542336129999
60008,0.27498352439282475
60009,0.16053460589357985
60010,1.026847208592028
60011,-0.017455713255259755
60012,0.7120719951826329
60013,-0.037924570080020745
60014,0.3511028442716414
60015,0.27053151703978634
60016,-0.1568263387358717
60017,0.5430142128207976
60018,-0.10788128984954477
60019,0.003542846156349016
60020,-0.07466235513245295
60021,0.014499143009923388
60022,-0.24511391752980846
60023,0.00718363968382775
60024,-0.6609149812028093
60025,0.06390412020599717
60026,0.35607368971747105
60027,-0.07297738913053212
60028,0.6793471901281174
60029,0.48061407063737044
60030,0.5082462585510991
60031,0.5695627660946372
60032,-0.08270967868426174
60033,-0.06429143933632411
60034,-0.0787834217755377
60035,0.6846000468486013
60048,0.5225802156381993
60049,-0.04281772493685507
60050,-0.6132567212809846
60051,-0.4334730441437278
60052,-0.28300494723407515
60053,-0.33771411174905436
60054,1.409591760506404
60055,-0.32781568090259483
60056,-0.2200227954475391
60057,1.7483274596482863
60058,-0.16286076940101024
60059,0.189827760120671
60060,-0.11653275666813401
60061,0.3365761947253938
60062,-0.05195442252644923
60063,0.08494692216373123
60064,-0.23972950523014164
60065,-0.1852055882733894
60066,-0.269834383872121
60067,-0.00323256363738908
60068,-0.3521716640584558
60127,0.024812397810111894
60128,-0.19595397861695735
60129,0.24857144521723976
60130,0.6121694014233086
60131,-0.2888199906947994
60132,0.04239492297773821
60133,-0.02953728199608717
60134,-0.49450989700900133
60135,-0.1706377272545585
60136,-0.15317217853067622
60137,-0.37591605417988544
60138,-0.3271080558910299
60139,-0.32197186106036146
60140,-0.6011955834979569
60159,-0.03494612314168752
60160,0.4589661596770935
60161,-0.2471948280071474
60162,-0.17695378723560212
60163,-0.5358565369155348
60164,-0.3111196776994308
60165,0.09414928695587008
60166,0.17291373572509966
60167,-0.3557820104547618
60168,-0.37478851435047184
60169,0.5621468231671456
60170,-0.21417134111665356
60171,0.037215460317097285
60172,-0.21466537605809327
60173,-0.2444692867587474
60185,0.68008587583927
60186,-0.3501770932583617
60187,1.2351259612851297
60188,0.31087428549742047
60189,0.556292594519716
60190,0.5805801572187863
60191,0.3913027334640285
60192,-0.40600650418471984
60193,0.027555515058827744
60194,-0.34823028613206825
60195,-0.5586713962144211
60196,-0.5530802585264755
60197,-0.16812922340028508
60198,-0.4360724422687168
60199,-0.39792306259714166
60200,0.3224659514732378
60213,-0.3489931381607585
60214,0.3611247015714633
60215,-0.3319666187672552
60216,-0.030724813061309683
60217,-0.48755049937410766
60218,-0.46543152374626834
60219,0.7682060464237314
60220,-0.0017349266169677663
60221,-0.42287357600230835
60222,0.6962248604358656
60223,0.06651506353569435
60224,-0.4348070683110306
60225,0.28843578413483606
60226,0.9210628683551241
60227,-0.20835335118688517
60257,0.14723219032248533
60258,-0.743967529849923
60259,-0.22236653894323782
60260,0.11642620199068172
60261,-0.3710894435136187
60262,-0.5900357910562775
60263,0.7621826335121904
60264,0.5155724570938096
60265,-0.5443620006489556
60266,-0.03991412954289619
60267,-0.7564641315969375
60330,0.8356119321452065
60331,-0.6773255807810631
60332,0.8397220481153607
60333,0.5117426113914143
60334,0.30803228928547394
60335,0.6385812697645828
60336,0.6611486576928379
60337,-0.7259703844060091
60338,-0.6200772878215163
60339,0.5645623017829254
60340,0.2871361579924906
60341,-0.6887722091249225
60342,-0.28928669420038233
60343,-0.07667258302352452
60344,1.1711124693827417
60345,1.03864631649631
60346,-0.33830643841337105
60347,-0.4459566172626956
60348,0.06947775358437394
60349,0.01713689211444199
60350,0.13185996127661698
60351,-0.5518415642976453
60352,-0.2535002587570679
60353,-0.23035634217492473
60354,-0.1522905783501974
60355,-0.5051449428201815
60356,0.11851694986738517
60357,-0.6006912919775329
60358,0.8451253673892414
60359,-0.2747353137790136
60360,-0.36890565189190544
60361,1.4320153178518902
60362,-0.5748187947787043
60363,-0.288578245750549
60364,0.17253755819326322
60365,-0.08290065619306304
60366,-0.14970668614099458
60367,-0.07520032697200356
60368,0.24499867185543994
60369,-0.5266604373428876
60370,-0.12989619253708667
60371,-0.4784165197045699
60372,-0.3783985798032783
60373,0.7899319309494912
60374,0.15040862463341712
60391,0.16813679319847505
60392,1.0237516751359645
60393,-0.34595508605489866
60394,0.3924104848461929
60395,-0.6029303993121016
60396,-0.06450381809559007
60397,-0.3234582583229122
60398,-0.4934220836357488
60399,-0.5491371417657416
60400,-0.45538313070288133
60401,-0.4738200858880605
60402,-0.37728752275385524
60403,0.17118575085340432
60404,0.030430498110407725
60405,-0.19557919851101369
60406,-0.3496357114791049
60407,0.15673410566686014
60408,-0.031562499270502906
60409,0.5766154514093617
60410,-0.22008251345112367
60411,-0.8018878309565498
60412,-0.07172769842677423
60413,-0.5952943239533548
60414,0.1515143123076928
60415,-0.02090066777475935
60416,-0.32315366886202307
60417,-0.07069636522132965
60418,-0.5949976481016843
60419,-0.0035797484262647256
60420,0.7162452185731991
60421,-0.5055965462359528
60422,0.5183142517314905
60423,0.023023373704768105
60424,0.043613055187710824
60425,0.06690531615920597
60426,-0.6005024036933815
60427,0.16504649390361453
60428,-0.03477244900423229
60429,-0.20535477659718873
60430,-0.13178806400729104
60431,0.03642541645397385
60432,0.20183801443084182
60433,-0.7091493828547129
60434,1.006028240116443
60435,-0.3999266735846066
60436,0.6803782659496477
60437,-0.45589433101147886
60438,0.06565479347122266
60439,0.03761849679337588
60440,-0.24498512910488116
60441,0.14770113820873412
60442,-0.11197342769118426
60443,0.3270403475895085
60444,0.043435270319858534
60445,0.1430908428637848
60446,0.1585524380950339
60447,0.047255260289265105
60448,-0.38836310855710915
60449,0.15570181429356156
60450,0.0031548406679257762
60451,0.5757925841667488
60542,-0.12761029626938641
60543,-0.27748092381321565
60544,0.4185427307410817
60545,0.34772500613224866
60546,0.007569480899200787
60547,0.5149932031543538
60548,0.2863262394039182
60549,-0.13201025023054436
60550,0.2622577565466431
60551,-0.7259371923874074
60552,-0.14595836467128548
60553,0.061644856645885635
60554,0.08165689102836995
60555,-0.4490417737920679
60556,0.06589703955365184
60557,0.05159177291537846
60558,-0.10740858450918785
60559,0.6847617608590463
60560,-0.10769319587328281
60561,-0.6962744105592418
60562,-0.2350199384177033
60563,-0.13292959962433876
60564,-0.025278528297222783
60565,-0.2819587349164189
60566,-0.15496099513190614
60567,0.9256372204043937
60568,-0.3299249913695238
60569,0.21350129164808052
60570,-0.5843527535161862
60571,0.36637929785119505
60572,-0.35573833289682716
60573,-0.09454260610686595
60574,0.6144414927448536
60575,0.6503579139937866
60576,-0.3472118042198854
60577,0.4950681438757094
60578,-0.4640501562516914
60579,-0.013397082064806554
60580,0.13808366130323116
60581,-0.39448385412032105
60582,-0.08299971326605098
60583,0.8100456684154898
60584,0.1431152969672812
60585,-0.23984028211661582
60586,-0.4977223416339671
60587,-0.7020601150973423
60588,-0.4117682541152549
60616,0.06961004203846702
60617,-0.49910028341919266
60618,0.12100614480141478
60619,0.1310537805334656
60620,0.4092594538373887
60621,0.006869021655992846
60622,0.27155210648912753
60623,-0.29109176900479083
60624,0.2894136245268686
60625,-0.19889505254439704
60626,0.3326885172319928
60627,0.3114936774837756
60628,0.4363024573866165
60629,0.4308120223371361
60630,-0.2645574580761361
60631,0.18811435975144747
60682,-0.06712738703821258
60683,0.05058721528088939
60684,-0.33087151220994665
60685,-0.013591425740983196
60686,-0.12798050565639302
60687,0.1723003407319019
60688,-0.6133618640376083
60689,-0.16178348476113985
60690,-0.21136700270100917
60691,0.07432881813601193
60692,-0.6361968303724069
60693,-0.3637290225577707
60694,0.7140995512121859
60789,-0.4392342956610725
60790,-0.49669024180966875
60791,0.23957283971082982
60792,-0.29451825741530563
60793,0.5160615850759742
60794,-0.09252216951657002
60795,-0.11109221360120243
60796,-0.17599989332665267
60797,0.7899940521621993
60798,-0.2655909665090356
60799,0.2640495950230939
60800,-0.8633999220534794
60801,-0.8440846015011951
60802,0.14942097995505227
60803,-0.07652870519790653
60836,-0.07527060317539729
60837,-0.042570667593837944
60838,-0.5601663044949439
60839,-0.24059141164454806
60840,0.9722197347177135
60841,-0.20760272908028182
60842,-0.30815843603523085
60843,0.21592771479317946
60844,0.4988079049724374
60845,-0.035039408306995645
60846,-0.28061538542079745
60847,-0.2950772074164853
60848,-0.5770456802068037
60849,-0.18773715062303714
60850,-0.25530931641298166
60851,-0.35839291238619897
60852,0.3824749799113002
60853,-0.19272829729827573
60854,-0.3728663471349024
60855,-0.01062220954269466
